# Timestep Input_Signal Reservoir_Output Fault
0 0.200000 0.234364 0
1 0.236253 0.272451 0
2 0.267912 0.305548 0
3 0.295559 0.334451 0
4 0.319702 0.359691 0
5 0.340785 0.381732 0
6 0.359196 0.400979 0
7 0.375273 0.417787 0
8 0.389313 0.432465 0
9 0.401574 0.435162 0
10 0.412280 0.465031 0
11 0.421629 0.468705 0
12 0.429793 0.460098 0
13 0.445671 0.476960 0
14 0.467175 0.505894 0
15 0.492624 0.523266 0
16 0.520669 0.596990 0
17 0.550237 0.628261 0
18 0.580480 0.608866 0
19 0.610731 0.638382 0
20 0.640470 0.689980 0
21 0.669285 0.746331 0
22 0.696854 0.773413 0
23 0.725333 0.784623 0
24 0.753860 0.805030 0
25 0.783806 0.863843 0
26 0.815761 0.877779 0
27 0.849652 0.918690 0
28 0.884862 0.932543 0
29 0.920373 1.020642 0
30 0.955045 0.988679 0
31 0.987932 1.040229 0
32 1.018496 1.067190 0
33 1.046559 1.058967 0
34 1.072110 1.071181 0
35 1.096109 1.134828 0
36 1.118673 1.108759 0
37 1.139499 1.152778 0
38 1.157495 1.175641 0
39 1.170605 1.153175 0
40 1.176034 1.119472 0
41 1.171114 1.125604 0
42 1.154559 1.124073 0
43 1.127268 1.083614 0
44 1.092065 1.070634 0
45 1.052798 0.978799 0
46 1.012975 0.966746 0
47 0.974574 0.901148 0
48 0.938274 0.896116 0
49 0.903775 0.850881 0
50 0.870430 0.781520 0
51 0.837871 0.832841 0
52 0.806522 0.790113 0
53 0.777949 0.763052 0
54 0.754930 0.725601 0
55 0.741253 0.764196 0
56 0.741057 0.793889 0
57 0.757234 0.804501 0
58 0.789817 0.865828 0
59 0.835469 0.903780 0
60 0.888260 0.968507 0
61 0.941232 1.006911 0
62 0.988372 1.060931 0
63 1.026504 1.097609 0
64 1.055488 1.124415 0
65 1.077100 1.156486 0
66 1.094164 1.095797 0
67 1.109900 1.146991 0
68 1.127136 1.193696 0
69 1.147428 1.201435 0
70 1.169917 1.211803 0
71 1.189947 1.187985 0
72 1.198846 1.159344 0
73 1.188307 1.169471 0
74 1.157431 1.088155 0
75 1.113105 1.062545 0
76 1.064370 1.006825 0
77 1.018167 0.939909 0
78 0.977811 0.924920 0
79 0.943286 0.895355 0
80 0.912511 0.853948 0
81 0.882468 0.822086 0
82 0.850142 0.804305 0
83 0.814143 0.712037 0
84 0.776479 0.737404 0
85 0.742317 0.765668 0
86 0.718401 0.754215 0
87 0.711558 0.776078 0
88 0.726264 0.774949 0
89 0.761650 0.850271 0
90 0.811507 0.944126 0
91 0.867598 0.971347 0
92 0.922527 1.013323 0
93 0.971143 0.995869 0
94 1.011094 1.041759 0
95 1.041986 1.048007 0
96 1.064547 1.106050 0
97 1.081093 1.112428 0
98 1.095377 1.107437 0
99 1.111203 1.156780 0
100 1.131063 1.172213 0
101 1.154948 1.184746 0
102 1.178826 1.199366 0
103 1.194240 1.160148 0
104 1.192084 1.159082 0
105 1.169271 1.090621 0
106 1.130364 1.074870 0
107 1.083634 1.016664 0
108 1.037083 0.944186 0
109 0.995827 0.954763 0
110 0.961103 0.944612 0
111 0.931089 0.860421 0
112 0.902332 0.840529 0
113 0.871205 0.852729 0
